degree,coeff
2048,"[20, 20, 14]"
4096,"[30, 30, 30, 19]"
4096,"[40, 40, 29]"
4096,"[40, 20, 40]"
4096,"[30, 20, 30]"
4096,"[20, 20, 20]"
4096,"[19, 19, 19]"
4096,"[18, 18, 18]"
8192,"[40, 21, 21, 21, 21, 21, 21, 40]"
8192,"[40, 40, 40, 40, 40]"
8192,"[60, 50, 60]"
8192,"[40, 20, 40]"
8192,"[20, 20, 20]"
16384,"[54, 54, 54, 54, 54, 54, 54, 54]"
16384,"[60, 60, 60, 60, 60, 60, 60]"
16384,"[60, 60, 60, 60, 60, 60]"
16384,"[60, 54, 54, 60]"
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]"
32768,"[60, 60, 60, 60, 60]"
32768,"[60, 60, 60, 60]"
32768,"[60, 60, 60]"
