degree,coeff
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]"
32768,"[60, 60, 60, 60, 60]"
32768,"[60, 60, 60, 60]"
32768,"[40, 21, 21, 40]"
32768,"[60, 40, 60]"
16384,"[54, 54, 54, 54, 54, 54, 54, 54]"
16384,"[60, 60, 60, 60, 60, 60, 60]"
16384,"[60, 60, 60, 60, 60, 60]"
16384,"[60, 60, 60, 60, 60, 60, 60]"
16384,"[40, 21, 21, 40]"
16384,"[60, 54, 54, 60]"
8192,"[40, 21, 21, 21, 21, 21, 21, 40]"
8192,"[40, 40, 40, 40, 40]"
8192,"[50, 50, 50, 50]"
8192,"[60, 50, 60]"
8192,"[40, 30, 40]"
8192,"[60, 50, 60]"
8192,"[40, 20, 40]"
4096,"[30, 30, 30, 19]"
4096,"[40, 40, 29]"
4096,"[40, 20, 40]"
4096,"[30, 20, 30]"
2048,"[20, 20, 14]"
