degree,coeffs,context_size,encrypted_weight_size
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",7864856,4718843
32768,"[60, 60, 60, 60, 60]",3932585,2097343
32768,"[60, 60, 60, 60]",3146132,1573041
32768,"[40, 21, 21, 40]",1860290,844497
32768,"[60, 40, 60]",2166679,919622
16384,"[54, 54, 54, 54, 54, 54, 54, 54]",2959292,1726263
16384,"[60, 60, 60, 60, 60, 60, 60]",2752916,1573041
16384,"[60, 60, 60, 60, 60, 60]",2359687,1310891
16384,"[60, 60, 60, 60, 60, 60, 60]",2752916,1573041
16384,"[40, 21, 21, 40]",931072,422251
16384,"[60, 54, 54, 60]",1526643,755468
8192,"[40, 21, 21, 21, 21, 21, 21, 40]",810538,438793
8192,"[40, 40, 40, 40, 40]",740538,395222
8192,"[50, 50, 50, 50]",707157,353522
8192,"[60, 50, 60]",573293,251069
8192,"[40, 30, 40]",409452,177022
8192,"[60, 50, 60]",573210,250946
8192,"[40, 20, 40]",384392,157713
4096,"[30, 30, 30, 19]",212195,108611
4096,"[40, 40, 29]",201995,94341
4096,"[40, 20, 40]",193547,80890
4096,"[30, 20, 30]",158008,67958
2048,"[20, 20, 14]",59156,27321
