degree,coeff,sum_Diff,sum_exec_time
2048,"[20, 20, 14]",1.246553570074562,0.0066683292388916016
4096,"[30, 30, 30, 19]",1.0330899999298142,0.014390707015991211
4096,"[40, 40, 29]",1.0187351123947737,0.009830236434936523
4096,"[40, 20, 40]",0.0219101580129224,0.011105060577392578
4096,"[30, 20, 30]",0.02303012051273512,0.010100841522216797
8192,"[40, 21, 21, 21, 21, 21, 21, 40]",0.1837170335399858,0.056438446044921875
8192,"[40, 40, 40, 40, 40]",8.112646895375164e-07,0.035640716552734375
8192,"[50, 50, 50, 50]",1.1940697264289923e-07,0.025761127471923828
8192,"[60, 50, 60]",1.1924265785889787e-07,0.02051544189453125
8192,"[40, 30, 40]",5.734140608643079e-05,0.02195143699645996
8192,"[60, 50, 60]",1.1922815668086173e-07,0.022047042846679688
8192,"[40, 20, 40]",0.03925910766773971,0.0201418399810791
16384,"[54, 54, 54, 54, 54, 54, 54, 54]",1.192866441179774e-07,0.11594986915588379
16384,"[60, 60, 60, 60, 60, 60, 60]",1.1920945208743206e-07,0.10204458236694336
16384,"[60, 60, 60, 60, 60, 60]",1.1920945230947666e-07,0.08572626113891602
16384,"[60, 60, 60, 60, 60, 60, 60]",1.192094585267256e-07,0.09941506385803223
16384,"[40, 21, 21, 40]",0.20726257471779053,0.05460810661315918
16384,"[60, 54, 54, 60]",1.192713876552176e-07,0.05320119857788086
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",1.1921650899804348e-07,0.38114333152770996
32768,"[60, 60, 60, 60, 60]",1.1921650655555283e-07,0.1760880947113037
32768,"[60, 60, 60, 60]",1.1921651144053413e-07,0.11501121520996094
32768,"[40, 21, 21, 40]",0.225289929240857,0.1076362133026123
32768,"[60, 40, 60]",1.5903313794751739e-06,0.08063054084777832
