Polynomial modulus,Coefficient modulus sizes,ALL,Public_key,Secret key,Galois keys,Relin keys,none
32768,"[60, 60, 60, 60, 60, 60, 60, 60, 60, 60]",7.5 MB,5.0 MB,2.5 MB,1.23 GB,45.0 MB,107.0 B
32768,"[60, 60, 60, 60, 60]",3.75 MB,2.5 MB,1.25 MB,280.03 MB,10.0 MB,89.0 B
32768,"[60, 60, 60, 60]",3.0 MB,2.0 MB,1.0 MB,168.02 MB,6.0 MB,86.0 B
32768,"[40, 21, 21, 40]",1.77 MB,1.18 MB,605.78 KB,99.79 MB,3.55 MB,92.0 B
32768,"[60, 40, 60]",2.07 MB,1.38 MB,704.86 KB,77.5 MB,2.76 MB,93.0 B
16384,"[54, 54, 54, 54, 54, 54, 54, 54]",2.82 MB,1.88 MB,963.4 KB,342.41 MB,13.17 MB,100.0 B
16384,"[60, 60, 60, 60, 60, 60, 60]",2.63 MB,1.75 MB,896.22 KB,273.03 MB,10.5 MB,98.0 B
16384,"[60, 60, 60, 60, 60, 60]",2.25 MB,1.5 MB,768.21 KB,195.03 MB,7.5 MB,94.0 B
16384,"[60, 60, 60, 60, 60, 60, 60]",2.63 MB,1.75 MB,896.22 KB,273.03 MB,10.5 MB,98.0 B
16384,"[40, 21, 21, 40]",909.25 KB,605.68 KB,303.66 KB,46.71 MB,1.78 MB,95.0 B
16384,"[60, 54, 54, 60]",1.46 MB,993.93 KB,497.02 KB,75.81 MB,2.91 MB,99.0 B
8192,"[40, 21, 21, 21, 21, 21, 21, 40]",791.54 KB,528.36 KB,263.28 KB,86.88 MB,3.63 MB,110.0 B
8192,"[40, 40, 40, 40, 40]",723.18 KB,482.18 KB,241.09 KB,45.3 MB,1.89 MB,88.0 B
8192,"[50, 50, 50, 50]",690.58 KB,460.42 KB,230.25 KB,32.36 MB,1.35 MB,86.0 B
8192,"[60, 50, 60]",559.86 KB,373.27 KB,186.68 KB,17.51 MB,746.33 KB,95.0 B
8192,"[40, 30, 40]",399.86 KB,269.68 KB,130.26 KB,12.77 MB,541.04 KB,92.0 B
8192,"[60, 50, 60]",559.78 KB,373.17 KB,186.69 KB,17.5 MB,746.38 KB,95.0 B
8192,"[40, 20, 40]",375.38 KB,250.67 KB,124.8 KB,11.89 MB,504.41 KB,89.0 B
4096,"[30, 30, 30, 19]",207.22 KB,138.63 KB,68.68 KB,9.08 MB,419.79 KB,95.0 B
4096,"[40, 40, 29]",197.26 KB,131.17 KB,66.17 KB,5.87 MB,271.36 KB,85.0 B
4096,"[40, 20, 40]",189.01 KB,126.28 KB,62.81 KB,5.48 MB,253.55 KB,90.0 B
4096,"[30, 20, 30]",154.3 KB,103.29 KB,51.1 KB,4.53 MB,208.48 KB,93.0 B
2048,"[20, 20, 14]",57.77 KB,38.89 KB,18.96 KB,1.53 MB,78.03 KB,82.0 B
